airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-01,Banglore,Delhi,00:30:00,03:25:00,175,0,no info,4284
Jet Airways,2019-03-06,Banglore,Delhi,22:50:00,00:45:00,1555,1,no info,14815
Air India,2019-05-01,Kolkata,Banglore,09:10:00,21:50:00,760,2,no info,12009
Air India,2019-06-27,Delhi,Cochin,09:45:00,09:25:00,1420,2,no info,10975
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,19:00:00,715,1,no info,14714
Air Asia,2019-03-27,Kolkata,Banglore,19:35:00,22:05:00,150,0,no info,3782
Indigo,2019-06-09,Delhi,Cochin,08:30:00,21:00:00,750,1,no info,6838
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,08:15:00,800,1,in-flight meal not included,8586
Goair,2019-06-15,Delhi,Cochin,07:25:00,13:35:00,370,1,no info,5842
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,04:25:00,1015,1,no info,14714
Air India,2019-06-15,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,5510
Jet Airways,2019-04-01,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,4544
Multiple Carriers,2019-03-21,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,9845
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,12:35:00,940,1,in-flight meal not included,12898
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,22:30:00,925,1,no info,9646
Spicejet,2019-05-12,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no check-in baggage included,1965
Air Asia,2019-04-18,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,4409
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,14:25:00,1285,1,no info,11467
Air Asia,2019-05-21,Delhi,Cochin,16:45:00,22:30:00,345,1,no info,8028
Indigo,2019-03-01,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,19685
Goair,2019-04-01,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,4239
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,08:15:00,1090,1,no info,13044
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,12:35:00,910,2,no info,13292
Jet Airways,2019-03-18,Banglore,Delhi,16:55:00,05:05:00,730,1,in-flight meal not included,11087
Indigo,2019-04-03,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,3419
Indigo,2019-05-09,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,04:25:00,1570,1,in-flight meal not included,12898
Jet Airways,2019-04-01,Banglore,Delhi,06:00:00,08:45:00,165,0,in-flight meal not included,4544
Air India,2019-04-01,Kolkata,Banglore,19:00:00,04:40:00,580,1,no info,4227
Multiple Carriers,2019-05-21,Delhi,Cochin,11:40:00,01:30:00,830,1,no info,7485
Air India,2019-05-21,Delhi,Cochin,06:05:00,09:25:00,1640,1,no info,7480
Indigo,2019-05-09,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4804
Indigo,2019-03-09,Delhi,Cochin,11:55:00,22:20:00,625,1,no info,6674
Indigo,2019-06-06,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Indigo,2019-04-06,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,3943
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,18:50:00,650,1,no info,11667
Air India,2019-03-09,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,16754
Vistara,2019-04-27,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,5613
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,19:00:00,1775,2,no info,16704
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2,in-flight meal not included,7791
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,09:05:00,965,1,no info,8137
Air India,2019-04-21,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4880
Multiple Carriers,2019-06-06,Delhi,Cochin,08:45:00,21:00:00,735,1,no info,7740
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,08:15:00,665,1,no info,14781
Air India,2019-06-09,Kolkata,Banglore,10:00:00,05:25:00,1165,2,no info,12744
Indigo,2019-05-09,Delhi,Cochin,07:35:00,12:10:00,275,1,no info,5054
Vistara,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,11982
Air India,2019-03-24,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,7276
Jet Airways,2019-03-06,Banglore,Delhi,05:45:00,10:25:00,280,1,no info,19225
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,19:10:00,305,1,no info,19225
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,10:55:00,870,1,no info,10953
Indigo,2019-04-21,Delhi,Cochin,02:00:00,07:25:00,325,1,no info,5636
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,19:15:00,535,1,no info,8266
Air India,2019-05-24,Kolkata,Banglore,09:25:00,18:30:00,545,1,no info,8576
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,13587
Air India,2019-05-09,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,6528
Spicejet,2019-04-24,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3573
Spicejet,2019-05-24,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Indigo,2019-03-03,Delhi,Cochin,06:40:00,13:20:00,400,1,no info,14871
Indigo,2019-06-06,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Jet Airways,2019-06-21,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,8016
Jet Airways,2019-06-12,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,3210
Jet Airways,2019-03-09,Delhi,Cochin,19:45:00,18:50:00,1385,1,no info,16289
Air India,2019-03-01,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,6535
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,12:35:00,885,1,in-flight meal not included,10262
Indigo,2019-03-03,Kolkata,Banglore,10:10:00,12:55:00,165,0,no info,6565
Spicejet,2019-06-01,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Air India,2019-05-21,Kolkata,Banglore,09:25:00,13:45:00,1700,2,no info,11542
Spicejet,2019-05-01,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no info,2437
Indigo,2019-04-21,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,4591
Jet Airways,2019-06-09,Delhi,Cochin,08:00:00,19:00:00,660,1,in-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,09:15:00,980,1,in-flight meal not included,11134
Air India,2019-05-09,Kolkata,Banglore,12:00:00,07:55:00,1195,2,no info,9416
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2,in-flight meal not included,10368
Spicejet,2019-05-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no info,2017
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,09:05:00,1555,1,no info,9397
Spicejet,2019-05-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,no check-in baggage included,3841
Indigo,2019-04-21,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Jet Airways,2019-03-06,Banglore,Delhi,11:40:00,18:25:00,405,1,no info,19225
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435,1,in-flight meal not included,5608
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,04:25:00,395,1,in-flight meal not included,12898
Indigo,2019-06-03,Delhi,Cochin,08:35:00,22:30:00,835,1,no info,6442
Spicejet,2019-06-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no info,2017
Indigo,2019-05-09,Delhi,Cochin,14:25:00,17:40:00,195,0,no info,6015
Air India,2019-06-06,Kolkata,Banglore,16:45:00,21:05:00,1700,1,no info,7662
Indigo,2019-03-27,Delhi,Cochin,04:45:00,13:20:00,515,1,no info,7048
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,12:35:00,425,2,no info,14441
Indigo,2019-05-18,Delhi,Cochin,23:30:00,04:35:00,305,1,no info,10958
Jet Airways,2019-03-09,Banglore,Delhi,19:55:00,22:35:00,160,0,no info,7229
Jet Airways,2019-03-12,Banglore,Delhi,16:55:00,23:00:00,365,1,no info,13817
Jet Airways,2019-03-12,Banglore,Delhi,22:55:00,07:40:00,525,1,in-flight meal not included,11087
Jet Airways,2019-06-21,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,8016
Vistara,2019-05-15,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6216
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,04:25:00,2820,2,no info,20064
Multiple Carriers,2019-05-18,Delhi,Cochin,11:40:00,19:15:00,455,1,no info,9211
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,04:40:00,1215,1,no info,13941
Air India,2019-03-27,Delhi,Cochin,09:45:00,09:25:00,1420,1,no info,5957
Indigo,2019-04-03,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,10:05:00,1200,1,no info,14388
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,04:25:00,805,1,in-flight meal not included,10262
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,10:05:00,910,1,no info,14388
Air India,2019-03-12,Banglore,Delhi,17:25:00,10:15:00,1010,2,no info,12778
Indigo,2019-06-27,Delhi,Cochin,17:10:00,01:30:00,500,1,no info,5684
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,13587
Air India,2019-03-15,Banglore,Delhi,22:00:00,13:20:00,920,1,no info,8845
Indigo,2019-03-01,Banglore,Delhi,05:15:00,10:00:00,285,1,no info,8064
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,12:35:00,885,1,in-flight meal not included,10262
Jet Airways,2019-05-18,Delhi,Cochin,11:30:00,04:25:00,1015,1,in-flight meal not included,12373
Indigo,2019-06-01,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,3943
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,10:05:00,910,1,no info,13584
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,19:50:00,1495,1,no info,13044
Air India,2019-05-24,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,9929
Air India,2019-03-27,Delhi,Cochin,21:00:00,19:15:00,1335,1,no info,6692
Spicejet,2019-03-24,Banglore,Delhi,05:45:00,08:35:00,170,0,no info,4377
Indigo,2019-04-01,Banglore,Delhi,00:30:00,03:25:00,175,0,no info,4423
Jet Airways,2019-05-21,Delhi,Cochin,18:15:00,12:35:00,1100,1,in-flight meal not included,12898
Air India,2019-05-06,Kolkata,Banglore,16:50:00,15:05:00,1335,2,no info,12434
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,09:45:00,1005,1,no info,13067
Air Asia,2019-05-01,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4409
Air India,2019-05-27,Delhi,Cochin,22:00:00,19:15:00,1275,2,no info,10651
Indigo,2019-03-15,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4148
Indigo,2019-05-06,Kolkata,Banglore,19:20:00,23:45:00,265,1,no info,3809
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,19:00:00,300,1,in-flight meal not included,12373
Jet Airways,2019-05-27,Delhi,Cochin,22:50:00,12:35:00,825,1,in-flight meal not included,12898
Jet Airways,2019-03-06,Banglore,Delhi,21:25:00,09:30:00,725,1,no info,17261
Indigo,2019-04-27,Delhi,Cochin,05:05:00,16:10:00,665,1,no info,6171
Indigo,2019-06-21,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Indigo,2019-06-01,Delhi,Cochin,06:50:00,22:30:00,940,1,no info,6442
Jet Airways,2019-05-21,Delhi,Cochin,22:50:00,04:25:00,335,1,no info,16079
Spicejet,2019-04-27,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3971
Jet Airways,2019-03-21,Delhi,Cochin,20:50:00,04:25:00,455,1,no info,14189
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1075,1,no info,12692
Air India,2019-06-12,Kolkata,Banglore,05:50:00,20:25:00,875,2,no info,12723
Vistara,2019-06-12,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,4668
Indigo,2019-06-03,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,3359
Multiple Carriers,2019-05-27,Delhi,Cochin,08:30:00,19:00:00,630,1,no info,9627
Air India,2019-06-01,Delhi,Cochin,13:30:00,23:00:00,570,1,no info,8907
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,19:40:00,790,1,no info,13339
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,09:05:00,1555,1,no info,8452
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,09:20:00,730,1,in-flight meal not included,8849
Jet Airways,2019-04-09,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,4544
Spicejet,2019-06-09,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3971
Indigo,2019-03-03,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,7295
Goair,2019-04-01,Kolkata,Banglore,16:40:00,00:15:00,455,1,no info,5171
Jet Airways,2019-03-12,Banglore,Delhi,05:45:00,08:15:00,1590,1,no info,12547
Indigo,2019-03-21,Delhi,Cochin,07:30:00,13:20:00,350,1,no info,9861
Indigo,2019-06-24,Delhi,Cochin,17:30:00,01:30:00,480,1,no info,6104
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,no info,13014
Air India,2019-06-24,Delhi,Cochin,09:45:00,09:25:00,1420,2,no info,10975
Indigo,2019-05-24,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Jet Airways,2019-06-03,Delhi,Cochin,21:50:00,04:25:00,395,1,no info,16079
Indigo,2019-06-15,Delhi,Cochin,16:00:00,21:00:00,300,1,no info,6069
Indigo,2019-06-18,Banglore,Delhi,05:30:00,08:20:00,170,0,no info,3943
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,20:45:00,740,1,in-flight meal not included,10844
Jet Airways,2019-06-06,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,6478
Multiple Carriers,2019-05-21,Delhi,Cochin,04:55:00,19:15:00,860,1,no info,7575
Multiple Carriers,2019-03-03,Delhi,Cochin,15:25:00,01:35:00,610,1,no info,15147
Spicejet,2019-06-24,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,3625
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360,1,in-flight meal not included,10262
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,2,no info,9237
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,20:45:00,400,1,no info,14571
Air India,2019-06-09,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,6528
Spicejet,2019-06-24,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Multiple Carriers,2019-03-09,Delhi,Cochin,02:15:00,12:55:00,640,1,in-flight meal not included,18260
Indigo,2019-05-03,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4804
Vistara,2019-05-03,Banglore,Delhi,17:00:00,19:35:00,155,0,no info,5613
Spicejet,2019-06-06,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no info,2753
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,12:35:00,1615,2,no info,15129
Indigo,2019-05-09,Kolkata,Banglore,17:35:00,22:15:00,280,1,no info,5386
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,21:00:00,490,1,no info,7005
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,04:25:00,395,1,no info,14714
Multiple Carriers,2019-05-15,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,8405
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,12:00:00,1170,1,in-flight meal not included,10844
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,19:10:00,575,1,no info,12692
Vistara,2019-05-03,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,3687
Vistara,2019-06-01,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6741
Spicejet,2019-05-09,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,4423
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,16:20:00,1150,1,no info,13759
Air India,2019-05-24,Kolkata,Banglore,09:50:00,08:55:00,1385,2,no info,15170
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,18:15:00,590,1,no info,13626
Air India,2019-05-12,Kolkata,Banglore,12:00:00,11:10:00,1390,2,no info,10676
Multiple Carriers,2019-06-06,Delhi,Cochin,06:00:00,19:00:00,780,1,no info,11789
Spicejet,2019-06-06,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,5158
Air India,2019-06-01,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,9929
Spicejet,2019-06-06,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no check-in baggage included,2647
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,19:50:00,1430,1,in-flight meal not included,7064
Air India,2019-04-15,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,5228
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,12192
Air India,2019-05-21,Kolkata,Banglore,12:00:00,21:50:00,590,2,no info,10151
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,21:05:00,690,1,no info,10953
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,19:00:00,560,2,no info,15129
Air India,2019-05-18,Delhi,Cochin,13:00:00,19:15:00,375,1,no info,10191
Air India,2019-05-18,Delhi,Cochin,16:40:00,19:15:00,1595,2,no info,9863
Indigo,2019-06-24,Chennai,Kolkata,13:15:00,15:35:00,140,0,no info,3597
Indigo,2019-06-12,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Indigo,2019-05-01,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,8542
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,10:45:00,1655,1,no info,8452
Jet Airways,2019-03-21,Banglore,Delhi,05:45:00,13:15:00,450,1,in-flight meal not included,7832
Air India,2019-05-21,Kolkata,Banglore,12:00:00,11:10:00,1390,2,no info,10676
Indigo,2019-06-06,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,12:35:00,1615,2,in-flight meal not included,11118
Indigo,2019-05-18,Delhi,Cochin,20:25:00,01:30:00,305,1,no info,6069
Air India,2019-06-12,Delhi,Cochin,16:40:00,19:15:00,1595,2,no info,9443
Spicejet,2019-06-21,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,3919
Air Asia,2019-04-21,Delhi,Cochin,07:55:00,22:25:00,870,1,no info,7452
Indigo,2019-06-21,Banglore,Delhi,18:15:00,21:20:00,185,0,no info,4990
Air India,2019-06-24,Delhi,Cochin,12:00:00,19:15:00,435,2,no info,9548
Jet Airways,2019-05-21,Delhi,Cochin,14:00:00,12:35:00,1355,1,in-flight meal not included,12898
Air Asia,2019-05-18,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,5645
Indigo,2019-06-09,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3175
Jet Airways,2019-03-09,Banglore,Delhi,08:55:00,11:25:00,1590,1,in-flight meal not included,11087
Multiple Carriers,2019-06-15,Delhi,Cochin,07:10:00,16:10:00,540,1,in-flight meal not included,6093
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,04:40:00,450,1,no info,13731
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,14:25:00,1080,1,no info,11467
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,16:20:00,590,1,no info,14571
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1,no info,13067
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,19:50:00,345,1,no info,14781
Air India,2019-03-12,Banglore,Delhi,17:25:00,18:05:00,1480,3,no info,13387
Air India,2019-05-12,Kolkata,Banglore,12:00:00,23:15:00,2115,3,no info,10991
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,04:25:00,900,2,no info,16704
Jet Airways,2019-03-06,Banglore,Delhi,20:35:00,09:30:00,775,1,no info,17261
Air India,2019-03-09,Banglore,Delhi,22:00:00,13:20:00,920,1,no info,8425
Indigo,2019-03-06,Delhi,Cochin,18:35:00,01:35:00,420,1,no info,14871
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,10:05:00,845,1,no info,13941
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,04:45:00,710,1,no info,14231
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,23:35:00,840,1,no info,12121
Indigo,2019-04-01,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,4174
Jet Airways,2019-03-09,Banglore,Delhi,08:55:00,15:55:00,420,2,no info,23001
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,12:00:00,975,1,no info,14231
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,19:00:00,1325,1,in-flight meal not included,12898
Air Asia,2019-05-12,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,5216
Air India,2019-05-21,Kolkata,Banglore,16:50:00,05:35:00,765,2,no info,12324
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,10:45:00,865,1,no info,8452
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,19:15:00,730,1,in-flight meal not included,11667
Spicejet,2019-03-01,Kolkata,Banglore,17:15:00,19:45:00,150,0,no info,5515
Air India,2019-03-09,Banglore,Delhi,06:50:00,23:10:00,980,1,no info,5626
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,no info,8040
Air India,2019-03-12,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,5747
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1285,1,in-flight meal not included,7064
Air India,2019-03-03,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,12841
Indigo,2019-04-27,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,4591
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,04:40:00,450,1,in-flight meal not included,8586
Indigo,2019-04-21,Delhi,Cochin,05:10:00,10:05:00,295,1,no info,7074
Jet Airways,2019-03-01,Banglore,Delhi,14:05:00,07:40:00,1055,1,1 long layover,22270
Spicejet,2019-05-21,Chennai,Kolkata,08:20:00,10:35:00,135,0,no check-in baggage included,3543
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,18:15:00,590,1,no info,14781
Indigo,2019-05-27,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4804
Indigo,2019-06-27,Delhi,Cochin,06:40:00,21:00:00,860,1,no info,6093
Jet Airways,2019-06-24,Banglore,Delhi,15:15:00,18:10:00,175,0,no info,8016
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,12:35:00,1355,1,in-flight meal not included,10262
Air Asia,2019-06-15,Delhi,Cochin,07:55:00,22:25:00,870,1,no info,6253
Spicejet,2019-06-03,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,01:30:00,750,1,no info,13727
Indigo,2019-03-03,Delhi,Cochin,20:30:00,01:35:00,305,1,no info,8258
Indigo,2019-04-24,Banglore,Delhi,00:30:00,03:25:00,175,0,no info,3419
Multiple Carriers,2019-05-21,Delhi,Cochin,07:00:00,21:00:00,840,1,no info,7888
Indigo,2019-05-18,Kolkata,Banglore,15:15:00,20:05:00,290,1,no info,4775
Vistara,2019-04-27,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,5403
Goair,2019-06-21,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,3898
Air India,2019-05-27,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,5510
Air India,2019-05-15,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,6961
Multiple Carriers,2019-06-15,Delhi,Cochin,14:55:00,22:30:00,455,1,in-flight meal not included,6093
Jet Airways,2019-05-21,Delhi,Cochin,13:25:00,12:35:00,1390,2,no info,15129
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,12:35:00,425,2,no info,14441
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,10:55:00,1075,1,in-flight meal not included,8066
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,14:25:00,1730,1,no info,14151
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,19:00:00,1295,2,no info,13292
Indigo,2019-03-09,Mumbai,Hyderabad,21:20:00,22:45:00,85,0,no info,3838
Jet Airways,2019-06-18,Mumbai,Hyderabad,08:45:00,10:15:00,90,0,in-flight meal not included,4995
Indigo,2019-03-21,Kolkata,Banglore,15:10:00,17:45:00,155,0,no info,4148
Indigo,2019-03-06,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,14871
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,09:45:00,800,1,no info,13067
Indigo,2019-03-03,Delhi,Cochin,09:10:00,01:35:00,985,1,no info,14871
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,04:25:00,1995,2,no info,16809
Multiple Carriers,2019-05-18,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,13727
