airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-18,Delhi,Cochin,06:50:00,12:10:00,320,1,no info,6347
Indigo,2019-03-03,Mumbai,Hyderabad,19:05:00,20:30:00,85,0,no info,5755
Indigo,2019-05-06,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,5224
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,20:20:00,1640,1,no info,9345
Air India,2019-05-18,Kolkata,Banglore,12:00:00,13:15:00,1515,1,no info,7662
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1,no info,16289
Indigo,2019-06-24,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,3943
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,04:40:00,520,1,in-flight meal not included,8586
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,18:15:00,705,1,in-flight meal not included,10844
Spicejet,2019-05-18,Delhi,Cochin,15:45:00,22:05:00,380,1,no info,7317
Spicejet,2019-06-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,14502
Jet Airways,2019-06-27,Delhi,Cochin,22:50:00,04:25:00,335,1,no info,16079
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,22:55:00,945,1,no info,8662
Indigo,2019-03-18,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3175
Air India,2019-05-09,Delhi,Cochin,13:15:00,09:25:00,1210,2,no info,9417
Jet Airways,2019-03-09,Banglore,Delhi,07:00:00,20:20:00,800,1,in-flight meal not included,11087
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,04:40:00,1330,1,no info,13941
Air India,2019-03-09,Banglore,Delhi,17:00:00,16:40:00,1420,1,no info,9292
Air India,2019-05-06,Kolkata,Banglore,09:25:00,07:55:00,1350,1,no info,8366
Multiple Carriers,2019-03-09,Delhi,Cochin,06:50:00,19:15:00,745,1,in-flight meal not included,14817
Indigo,2019-05-06,Kolkata,Banglore,06:20:00,10:20:00,240,1,no info,4226
Indigo,2019-05-12,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,no info,2754
Vistara,2019-03-24,Banglore,Delhi,19:40:00,22:20:00,160,0,no info,4563
Spicejet,2019-05-06,Kolkata,Banglore,11:35:00,18:50:00,435,1,no info,8479
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,09:20:00,730,1,no info,13364
Jet Airways,2019-03-06,Banglore,Delhi,08:55:00,09:00:00,1445,1,no info,15025
Air India,2019-05-15,Kolkata,Banglore,09:10:00,11:05:00,1555,2,no info,6117
Air India,2019-06-01,Delhi,Cochin,09:00:00,19:15:00,615,1,no info,10454
Air Asia,2019-06-06,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4508
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,09:20:00,1655,1,no info,14388
Multiple Carriers,2019-05-21,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,7888
Air India,2019-03-09,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,5831
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,19:10:00,1570,1,no info,13067
Spicejet,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,3597
Indigo,2019-05-09,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,5224
Air India,2019-06-12,Delhi,Cochin,10:55:00,19:15:00,500,2,no info,11753
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1,no info,15554
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,12:35:00,620,1,no info,15851
Jet Airways,2019-03-12,Banglore,Delhi,18:55:00,10:25:00,930,1,in-flight meal not included,11087
Jet Airways,2019-05-24,Banglore,Delhi,15:15:00,18:10:00,175,0,in-flight meal not included,4544
Jet Airways,2019-06-24,Delhi,Cochin,17:30:00,04:25:00,655,1,in-flight meal not included,10262
Air India,2019-05-18,Delhi,Cochin,12:00:00,07:40:00,1180,2,no info,8603
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,12:35:00,1145,1,in-flight meal not included,12373
Goair,2019-05-01,Banglore,Delhi,11:40:00,14:30:00,170,0,no info,4340
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,20:45:00,855,1,in-flight meal not included,9663
Spicejet,2019-05-21,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,3873
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,1760,2,no info,16704
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,09:20:00,1010,1,in-flight meal not included,9663
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,04:25:00,1125,2,no info,15129
Vistara,2019-03-03,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,5944
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,23:25:00,1660,1,no info,13759
Indigo,2019-04-27,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,12:35:00,1355,1,in-flight meal not included,10262
Jet Airways,2019-05-21,Delhi,Cochin,09:50:00,13:05:00,195,0,in-flight meal not included,7202
Indigo,2019-06-15,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,4423
Indigo,2019-06-27,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,no info,2754
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,18:50:00,1465,2,no info,12347
Goair,2019-06-09,Kolkata,Banglore,16:40:00,00:15:00,455,1,no info,9495
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,23:25:00,385,1,no info,9345
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,18:15:00,1335,1,in-flight meal not included,10844
Jet Airways,2019-03-18,Banglore,Delhi,18:40:00,00:45:00,365,1,no info,54826
Vistara,2019-06-03,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,4668
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,16:10:00,540,1,no info,6723
Air Asia,2019-05-06,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,4409
Air India,2019-06-06,Kolkata,Banglore,16:50:00,07:55:00,905,1,no info,8366
Jet Airways,2019-06-01,Delhi,Cochin,20:55:00,04:25:00,450,1,in-flight meal not included,10262
Spicejet,2019-05-18,Banglore,Delhi,05:55:00,08:35:00,160,0,no check-in baggage included,3573
Multiple Carriers,2019-06-03,Delhi,Cochin,14:55:00,22:30:00,455,1,no info,7038
Indigo,2019-05-12,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Spicejet,2019-04-09,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,4319
Goair,2019-06-01,Delhi,Cochin,07:00:00,12:55:00,355,1,no info,5457
Jet Airways,2019-05-12,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,5198
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,12:00:00,330,1,in-flight meal not included,10056
Jet Airways,2019-03-15,Banglore,Delhi,05:45:00,12:25:00,400,1,in-flight meal not included,9134
Air India,2019-05-09,Kolkata,Banglore,14:30:00,12:30:00,1320,2,no info,15107
Indigo,2019-03-06,Delhi,Cochin,06:40:00,12:00:00,320,1,no info,5647
Jet Airways,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,14924
Indigo,2019-05-18,Delhi,Cochin,05:10:00,10:05:00,295,1,no info,7580
Indigo,2019-06-21,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,5000
Spicejet,2019-05-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Air India,2019-06-12,Kolkata,Banglore,12:00:00,21:50:00,590,2,no info,9416
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1,in-flight meal not included,10262
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,19:15:00,730,1,in-flight meal not included,10711
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,08:15:00,1090,1,no info,14388
Air India,2019-05-06,Kolkata,Banglore,05:50:00,20:25:00,875,2,no info,10991
Multiple Carriers,2019-05-15,Delhi,Cochin,13:05:00,22:30:00,565,1,no info,9646
Air India,2019-03-06,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,15809
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,16:20:00,1285,1,in-flight meal not included,10844
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,01:30:00,840,1,no info,13377
Multiple Carriers,2019-05-21,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,7888
Indigo,2019-03-03,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,5755
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,08:15:00,1090,1,in-flight meal not included,7757
Goair,2019-03-24,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,3898
Air Asia,2019-06-06,Delhi,Cochin,20:45:00,07:10:00,625,1,no info,11410
Indigo,2019-05-21,Delhi,Cochin,08:30:00,21:00:00,750,1,no info,7318
Jet Airways,2019-04-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,no info,5678
Jet Airways,2019-05-27,Delhi,Cochin,15:00:00,19:00:00,1680,1,in-flight meal not included,12898
Indigo,2019-04-18,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,5740
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,04:25:00,395,1,in-flight meal not included,10262
Vistara,2019-05-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,11982
Air India,2019-03-21,Delhi,Cochin,20:30:00,23:00:00,1590,1,no info,5704
Indigo,2019-06-09,Delhi,Cochin,02:00:00,07:25:00,325,1,no info,5636
Indigo,2019-05-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Air India,2019-03-06,Banglore,Delhi,08:15:00,22:55:00,880,2,no info,13942
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,19:00:00,1425,1,in-flight meal not included,10262
Vistara,2019-03-15,Banglore,Delhi,06:40:00,12:35:00,355,1,no info,6800
Jet Airways,2019-06-15,Delhi,Cochin,18:25:00,12:35:00,1090,2,no info,14237
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,04:25:00,610,1,in-flight meal not included,12373
Air India,2019-06-27,Delhi,Cochin,07:05:00,09:25:00,1580,2,no info,10975
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,19:00:00,520,1,no info,9794
Spicejet,2019-05-15,Banglore,Delhi,05:55:00,08:35:00,160,0,no info,3311
Indigo,2019-03-09,Delhi,Cochin,11:55:00,21:20:00,565,2,no info,8378
Goair,2019-04-15,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,4632
Multiple Carriers,2019-06-01,Delhi,Cochin,11:30:00,21:00:00,570,1,no info,13587
Indigo,2019-03-21,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,5734
Air India,2019-05-09,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,6121
Air Asia,2019-05-27,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,3807
Air India,2019-06-01,Delhi,Cochin,16:55:00,19:15:00,1580,2,no info,13801
Indigo,2019-04-06,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Air India,2019-05-21,Delhi,Cochin,17:15:00,19:15:00,1560,2,no info,11972
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,04:25:00,1130,2,no info,13292
Air Asia,2019-04-15,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,4483
Jet Airways,2019-03-12,Banglore,Delhi,20:35:00,16:10:00,1175,1,in-flight meal not included,11087
Air India,2019-06-24,Delhi,Cochin,14:25:00,19:15:00,1730,2,no info,13381
Multiple Carriers,2019-05-06,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,10407
Air India,2019-06-03,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,6961
Air India,2019-06-24,Delhi,Cochin,21:00:00,07:40:00,640,1,no info,8372
Jet Airways,2019-06-15,Delhi,Cochin,20:55:00,19:00:00,1325,1,in-flight meal not included,10262
Jet Airways,2019-03-12,Banglore,Delhi,18:55:00,09:30:00,875,1,in-flight meal not included,11087
Indigo,2019-04-24,Kolkata,Banglore,15:15:00,20:05:00,290,1,no info,4565
Air India,2019-04-01,Kolkata,Banglore,09:10:00,13:15:00,245,1,no info,5793
Multiple Carriers,2019-06-15,Delhi,Cochin,10:35:00,19:15:00,520,1,no info,8614
Air India,2019-03-27,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,7199
Air Asia,2019-03-24,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,5620
Indigo,2019-03-21,Delhi,Cochin,14:20:00,22:20:00,480,1,no info,6528
Spicejet,2019-05-03,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3859
Vistara,2019-03-09,Banglore,Delhi,11:30:00,14:10:00,160,0,no info,9918
Jet Airways,2019-05-24,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,6144
Indigo,2019-06-27,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3850
Jet Airways,2019-04-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,no info,10909
Spicejet,2019-06-21,Chennai,Kolkata,08:20:00,10:35:00,135,0,no check-in baggage included,3543
Jet Airways,2019-05-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4995
Air India,2019-03-06,Delhi,Cochin,13:30:00,08:15:00,1125,1,no info,11563
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,09:20:00,730,1,in-flight meal not included,10844
Air India,2019-04-01,Kolkata,Banglore,16:45:00,20:25:00,1660,2,no info,9920
Indigo,2019-06-01,Banglore,Delhi,00:25:00,03:15:00,170,0,no info,4077
Multiple Carriers,2019-06-15,Delhi,Cochin,15:05:00,01:30:00,625,2,no info,15965
Air India,2019-06-15,Delhi,Cochin,13:30:00,23:00:00,570,1,no info,8907
Multiple Carriers,2019-05-18,Delhi,Cochin,07:10:00,16:10:00,540,1,no info,7038
Indigo,2019-05-12,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4804
Multiple Carriers,2019-05-21,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,14848
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,7408
Multiple Carriers,2019-06-24,Delhi,Cochin,07:00:00,21:00:00,840,1,no info,7618
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,04:40:00,875,1,no info,12739
Air India,2019-05-15,Banglore,Delhi,06:10:00,08:55:00,165,0,no info,6961
Indigo,2019-05-15,Delhi,Cochin,07:35:00,22:30:00,895,1,no info,6442
Indigo,2019-06-06,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,3943
Indigo,2019-05-24,Banglore,Delhi,18:25:00,21:20:00,175,0,no info,4823
Air India,2019-03-06,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,5462
Multiple Carriers,2019-06-27,Delhi,Cochin,11:30:00,21:00:00,570,1,no info,13587
Air Asia,2019-05-15,Delhi,Cochin,16:45:00,22:25:00,340,1,no info,6752
Indigo,2019-04-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,no info,2227
Air India,2019-05-12,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,3100
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,08:15:00,735,1,in-flight meal not included,10844
Jet Airways,2019-03-15,Banglore,Delhi,11:40:00,18:25:00,405,1,in-flight meal not included,9134
Indigo,2019-05-09,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2,no info,11869
Jet Airways,2019-03-01,Banglore,Delhi,22:50:00,20:20:00,1290,1,no info,25735
Jet Airways,2019-03-09,Delhi,Cochin,15:55:00,04:25:00,750,2,no info,19172
Multiple Carriers,2019-05-15,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,13727
Indigo,2019-04-09,Kolkata,Banglore,19:20:00,23:45:00,265,1,no info,3574
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,08:15:00,800,1,no info,14571
Indigo,2019-05-09,Delhi,Cochin,05:05:00,12:10:00,425,1,no info,6818
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,8475
Jet Airways,2019-06-15,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,8016
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,04:25:00,1165,1,no info,15764
